id,Price
377261,81.50428
377262,80.53893
377263,82.320984
377264,80.968155
377265,81.5526
377266,81.507965
377267,81.286194
377268,83.466095
377269,80.96175
377270,82.395195
377271,83.10268
377272,82.274155
377273,83.98548
377274,79.10738
377275,83.08679
377276,83.810974
377277,79.15828
377278,83.5788
377279,81.36181
377280,80.16724
377281,83.237305
377282,82.318634
377283,81.39933
377284,82.9476
377285,82.47293
377286,83.73023
377287,83.16411
377288,78.32833
377289,78.70922
377290,81.73178
377291,79.69047
377292,79.312325
377293,85.0106
377294,84.43356
377295,79.50808
377296,84.367645
377297,80.65614
377298,81.35273
377299,80.79683
377300,79.75711
377301,80.83724
377302,80.00649
377303,78.96754
377304,81.215805
377305,78.58683
377306,78.170746
377307,82.48082
377308,80.96066
377309,75.653076
377310,81.8775
377311,80.95678
377312,78.97108
377313,81.47525
377314,82.41074
377315,81.01125
377316,83.0755
377317,81.88635
377318,82.848526
377319,81.66591
377320,82.42598
377321,82.84747
377322,81.27289
377323,81.462814
377324,80.70996
377325,81.60556
377326,83.042915
377327,80.97624
377328,83.52648
377329,83.23727
377330,80.313614
377331,83.13859
377332,82.956635
377333,79.873566
377334,80.09591
377335,84.90389
377336,80.71165
377337,82.431305
377338,81.951
377339,82.912544
377340,82.140854
377341,83.053314
377342,80.63837
377343,81.82313
377344,81.19323
377345,83.48688
377346,81.0832
377347,84.19395
377348,82.26351
377349,83.896614
377350,82.2227
377351,80.957085
377352,80.32267
377353,80.85193
377354,73.06316
377355,82.350815
377356,82.64899
377357,82.70703
377358,81.78987
377359,82.01202
377360,81.184715
377361,81.09769
377362,82.74734
377363,81.30451
377364,81.27861
377365,79.965836
377366,83.52929
377367,81.86448
377368,78.45969
377369,79.826164
377370,80.55686
377371,82.0743
377372,83.60777
377373,81.34689
377374,83.17995
377375,82.47225
377376,83.39255
377377,81.766884
377378,80.23018
377379,80.71543
377380,83.18577
377381,81.58453
377382,81.786514
377383,81.50961
377384,80.46261
377385,81.93465
377386,81.732574
377387,80.02615
377388,80.71134
377389,79.85908
377390,81.17009
377391,80.98153
377392,78.68839
377393,80.183525
377394,79.33198
377395,79.988335
377396,80.78982
377397,83.03771
377398,80.160095
377399,81.55163
377400,81.989624
377401,82.49356
377402,84.55708
377403,80.4088
377404,83.76088
377405,82.46412
377406,81.7958
377407,85.34364
377408,82.396965
377409,83.07282
377410,77.22426
377411,81.5735
377412,78.25968
377413,82.956696
377414,79.3489
377415,82.17741
377416,79.70238
377417,79.36405
377418,82.4283
377419,82.49184
377420,82.16862
377421,82.64358
377422,80.42365
377423,82.04381
377424,83.14407
377425,82.2226
377426,81.45416
377427,81.38642
377428,84.410576
377429,80.933426
377430,81.22673
377431,84.00647
377432,80.88227
377433,85.69266
377434,83.45069
377435,80.33719
377436,79.29203
377437,82.41604
377438,80.58552
377439,83.030945
377440,83.05172
377441,81.44677
377442,81.68468
377443,80.30319
377444,81.93861
377445,80.54448
377446,79.06575
377447,77.22429
377448,84.066246
377449,82.330765
377450,83.68919
377451,85.191284
377452,79.795395
377453,83.18882
377454,81.50129
377455,82.65261
377456,81.34499
377457,82.94927
377458,80.04224
377459,80.87436
377460,82.679634
377461,81.977486
377462,78.81055
377463,83.99397
377464,82.217896
377465,80.817726
377466,81.03575
377467,84.64626
377468,80.95729
377469,82.76176
377470,81.21338
377471,81.139946
377472,82.07033
377473,80.62721
377474,82.27377
377475,80.26528
377476,80.9967
377477,81.45559
377478,80.37408
377479,83.78136
377480,78.03594
377481,80.773994
377482,81.880714
377483,81.1618
377484,80.68855
377485,83.37697
377486,81.495094
377487,81.119255
377488,82.32251
377489,83.537834
377490,79.26098
377491,81.44708
377492,82.88058
377493,80.88309
377494,78.68298
377495,76.82098
377496,81.980446
377497,80.9379
377498,82.22509
377499,81.124535
377500,80.30299
377501,78.05899
377502,81.22122
377503,82.31009
377504,81.00277
377505,79.34944
377506,83.050835
377507,82.20271
377508,82.13009
377509,80.98786
377510,81.885414
377511,79.10647
377512,80.06262
377513,82.040985
377514,79.33754
377515,80.93819
377516,82.53775
377517,78.52809
377518,80.90237
377519,81.18485
377520,79.195946
377521,81.70209
377522,83.77763
377523,81.56433
377524,80.66885
377525,82.79411
377526,83.21393
377527,80.50658
377528,79.385506
377529,80.04942
377530,82.1709
377531,81.559906
377532,82.68417
377533,81.6944
377534,81.68964
377535,80.127884
377536,84.90013
377537,80.1645
377538,82.16608
377539,75.002205
377540,81.29838
377541,81.6873
377542,79.71658
377543,81.253525
377544,81.91637
377545,77.95425
377546,75.70677
377547,80.710884
377548,83.306526
377549,81.633736
377550,83.07411
377551,82.34437
377552,81.76449
377553,81.32977
377554,81.18494
377555,81.90997
377556,81.06223
377557,84.168015
377558,83.931244
377559,81.700745
377560,80.166595
377561,79.11473
377562,79.49801
377563,79.895836
377564,79.44792
377565,79.53233
377566,84.381386
377567,81.88047
377568,82.81055
377569,81.682045
377570,81.41044
377571,81.569855
377572,81.407166
377573,81.79587
377574,80.99173
377575,84.55937
377576,80.78554
377577,80.119705
377578,83.15994
377579,82.55635
377580,82.41959
377581,81.60827
377582,81.38626
377583,80.94083
377584,80.635704
377585,75.6472
377586,81.47516
377587,82.510796
377588,78.74208
377589,83.75334
377590,84.206726
377591,81.19053
377592,80.43711
377593,82.0039
377594,81.49244
377595,81.42844
377596,78.29331
377597,80.56805
377598,81.38428
377599,82.9134
377600,80.51698
377601,83.09975
377602,81.56093
377603,81.74807
377604,79.591515
377605,81.09419
377606,74.91778
377607,82.41787
377608,80.29762
377609,84.38316
377610,82.81493
377611,81.08552
377612,82.61611
377613,80.0087
377614,82.12167
377615,79.999084
377616,80.84258
377617,79.65095
377618,81.3105
377619,80.323975
377620,81.29349
377621,81.49594
377622,80.880974
377623,80.99661
377624,80.197395
377625,82.62477
377626,83.261375
377627,83.15387
377628,79.40202
377629,80.126656
377630,82.92948
377631,81.464615
377632,83.12684
377633,80.50946
377634,82.28708
377635,80.5657
377636,84.37751
377637,79.90905
377638,82.8889
377639,82.00945
377640,80.84384
377641,79.399796
377642,79.788
377643,83.41133
377644,81.73142
377645,78.21609
377646,82.42241
377647,81.97563
377648,81.98364
377649,81.4496
377650,81.72284
377651,79.346535
377652,82.611694
377653,82.23273
377654,80.3059
377655,81.90436
377656,80.56068
377657,79.859604
377658,79.905624
377659,83.99285
377660,82.565834
377661,82.42024
377662,80.434975
377663,80.02774
377664,82.59541
377665,83.340645
377666,80.55547
377667,83.06477
377668,80.638756
377669,82.70333
377670,81.62998
377671,84.71668
377672,81.08147
377673,82.75102
377674,79.89467
377675,82.5432
377676,79.15985
377677,83.674515
377678,81.31601
377679,82.69704
377680,83.02041
377681,82.18354
377682,75.85481
377683,78.802444
377684,78.66365
377685,82.43445
377686,81.64968
377687,83.91443
377688,78.17125
377689,80.395546
377690,79.892166
377691,82.54533
377692,82.254295
377693,83.04924
377694,81.49511
377695,80.81188
377696,80.66437
377697,79.52988
377698,79.84991
377699,80.87586
377700,82.304474
377701,80.98094
377702,81.096
377703,80.24631
377704,83.212166
377705,80.80061
377706,82.26925
377707,79.69011
377708,80.89747
377709,80.97182
377710,82.58133
377711,81.07837
377712,82.06926
377713,79.94854
377714,81.649704
377715,79.482254
377716,80.23845
377717,81.32127
377718,82.957954
377719,82.93928
377720,79.452415
377721,82.43474
377722,83.518166
377723,79.71878
377724,83.38956
377725,81.70904
377726,82.5618
377727,81.23371
377728,80.2007
377729,82.17564
377730,84.763504
377731,83.34185
377732,77.7821
377733,82.443504
377734,82.48139
377735,81.140755
377736,80.97723
377737,81.180984
377738,78.51101
377739,81.687965
377740,82.349075
377741,77.09019
377742,81.2421
377743,82.729774
377744,80.19605
377745,79.64754
377746,78.33621
377747,79.18762
377748,80.33631
377749,80.048515
377750,75.82054
377751,79.981186
377752,82.26133
377753,80.624794
377754,81.629166
377755,79.967804
377756,82.72108
377757,81.78457
377758,83.07361
377759,80.74634
377760,81.19463
377761,80.504875
377762,82.58171
377763,78.19264
377764,78.09763
377765,77.71966
377766,80.26887
377767,81.329666
377768,78.898445
377769,81.11339
377770,79.62729
377771,81.101616
377772,79.84396
377773,81.17203
377774,81.44238
377775,79.900314
377776,81.87885
377777,81.91679
377778,81.42309
377779,80.422226
377780,77.35804
377781,82.8016
377782,79.015625
377783,80.74285
377784,82.086655
377785,82.5472
377786,81.61342
377787,80.81458
377788,79.85241
377789,77.91587
377790,81.95489
377791,82.43027
377792,83.00923
377793,82.7176
377794,79.864235
377795,82.35158
377796,78.37218
377797,78.48295
377798,83.10693
377799,83.53178
377800,79.57747
377801,83.04327
377802,82.82237
377803,79.02201
377804,83.05844
377805,78.07743
377806,81.95057
377807,82.61578
377808,79.44405
377809,81.93823
377810,83.0225
377811,79.328186
377812,81.220856
377813,80.15623
377814,81.894165
377815,80.6157
377816,82.959404
377817,81.71401
377818,79.05362
377819,81.293274
377820,82.167175
377821,82.14098
377822,81.14216
377823,82.250374
377824,81.370735
377825,81.47847
377826,79.91429
377827,78.00819
377828,78.02787
377829,79.393616
377830,82.27745
377831,80.71756
377832,83.88732
377833,78.96333
377834,81.57507
377835,82.39526
377836,80.73188
377837,82.842026
377838,81.40043
377839,78.876
377840,81.8324
377841,79.447876
377842,81.86584
377843,81.80447
377844,80.12835
377845,82.593605
377846,82.306694
377847,84.11838
377848,82.91277
377849,83.62049
377850,79.356125
377851,81.977844
377852,83.174095
377853,82.37682
377854,81.849266
377855,83.420685
377856,81.41425
377857,77.68147
377858,82.07872
377859,80.11095
377860,79.78743
377861,82.16452
377862,81.272766
377863,80.27534
377864,81.77683
377865,79.693375
377866,82.20255
377867,83.364456
377868,83.9115
377869,80.93878
377870,82.70271
377871,79.91248
377872,80.809906
377873,80.14061
377874,82.17931
377875,80.22977
377876,83.16513
377877,80.82211
377878,81.427284
377879,82.70643
377880,82.295715
377881,80.11103
377882,82.6302
377883,78.86251
377884,80.69904
377885,83.54164
377886,82.494514
377887,77.57517
377888,79.51308
377889,82.32204
377890,83.18667
377891,81.6961
377892,82.06048
377893,81.77057
377894,80.431366
377895,81.71904
377896,81.90834
377897,80.595116
377898,79.74611
377899,81.699104
377900,84.163795
377901,80.04956
377902,82.23048
377903,82.95722
377904,79.60569
377905,81.23117
377906,81.822784
377907,82.43765
377908,79.79275
377909,83.23854
377910,80.352684
377911,80.932556
377912,81.66233
377913,80.33936
377914,80.34619
377915,82.30702
377916,82.61131
377917,82.88848
377918,79.58558
377919,84.37515
377920,80.182274
377921,79.88948
377922,78.575
377923,81.97235
377924,82.21823
377925,80.490166
377926,79.06505
377927,82.90349
377928,80.62344
377929,79.89458
377930,81.96365
377931,79.15895
377932,82.610565
377933,81.0918
377934,83.60251
377935,81.23103
377936,77.69684
377937,84.12231
377938,80.41043
377939,81.72212
377940,78.65682
377941,80.703766
377942,81.19863
377943,82.04357
377944,82.41062
377945,80.35426
377946,82.00309
377947,80.90609
377948,80.088554
377949,80.08585
377950,80.246826
377951,84.33105
377952,82.03113
377953,78.04125
377954,83.05857
377955,80.812645
377956,79.62006
377957,83.01731
377958,82.19897
377959,80.70722
377960,83.399376
377961,79.265434
377962,82.88003
377963,79.85313
377964,83.55728
377965,78.82138
377966,82.5961
377967,75.9227
377968,82.87732
377969,81.39499
377970,81.55644
377971,82.53451
377972,81.19015
377973,78.64351
377974,81.79328
377975,82.49123
377976,81.14638
377977,80.99023
377978,81.740616
377979,78.66594
377980,82.81613
377981,84.91358
377982,83.988945
377983,82.64693
377984,81.196785
377985,78.307846
377986,80.59227
377987,83.87493
377988,79.45096
377989,82.04128
377990,82.053604
377991,80.661285
377992,81.85865
377993,81.17072
377994,81.21174
377995,82.3468
377996,80.959915
377997,79.559074
377998,81.607
377999,81.91992
378000,80.95049
378001,81.25942
378002,79.92814
378003,82.45024
378004,80.367455
378005,79.84454
378006,81.12568
378007,83.29607
378008,81.64224
378009,79.64287
378010,83.482994
378011,82.554405
378012,81.06884
378013,81.89254
378014,80.5438
378015,82.058105
378016,81.74285
378017,79.41801
378018,83.87573
378019,83.38481
378020,79.098755
378021,83.366646
378022,80.145706
378023,81.564575
378024,80.58294
378025,78.4013
378026,82.90164
378027,79.898674
378028,80.86449
378029,80.39344
378030,81.76074
378031,80.48177
378032,81.655075
378033,81.97977
378034,80.27909
378035,83.32499
378036,80.11782
378037,84.3943
378038,83.442894
378039,81.32378
378040,81.7858
378041,80.272995
378042,78.930084
378043,77.679756
378044,81.30497
378045,81.41562
378046,84.277115
378047,81.52727
378048,79.18978
378049,82.108665
378050,78.93746
378051,80.70384
378052,82.43817
378053,81.003204
378054,81.29882
378055,83.725525
378056,84.33284
378057,80.30014
378058,80.97117
378059,82.75745
378060,81.10286
378061,82.98895
378062,80.01768
378063,82.180016
378064,81.98903
378065,81.01114
378066,80.75553
378067,81.589966
378068,82.46047
378069,81.04475
378070,81.92184
378071,79.567696
378072,80.73807
378073,81.888756
378074,80.602585
378075,81.35609
378076,81.773605
378077,80.568855
378078,79.463806
378079,78.196915
378080,85.5068
378081,82.843315
378082,78.224365
378083,80.84857
378084,80.40599
378085,83.35661
378086,82.08205
378087,81.970345
378088,81.62977
378089,79.63912
378090,81.26881
378091,79.02353
378092,80.98743
378093,82.408035
378094,82.2755
378095,83.82006
378096,79.95113
378097,81.99867
378098,82.47304
378099,77.098045
378100,82.7666
378101,80.67869
378102,80.40406
378103,80.25081
378104,81.50304
378105,82.046074
378106,78.49631
378107,78.19198
378108,79.32045
378109,82.62849
378110,81.182106
378111,80.462364
378112,80.163506
378113,81.43865
378114,83.23405
378115,82.15834
378116,82.27673
378117,81.98909
378118,79.180374
378119,82.95219
378120,81.36825
378121,80.73632
378122,81.53392
378123,81.40517
378124,81.43573
378125,80.19785
378126,82.71486
378127,82.41446
378128,81.950485
378129,82.42659
378130,81.69926
378131,81.44226
378132,81.28667
378133,81.79074
378134,83.54912
378135,83.12854
378136,79.437546
378137,80.7622
378138,81.3085
378139,80.551926
378140,79.98279
378141,81.93893
378142,82.234604
378143,83.050354
378144,81.2875
378145,80.77678
378146,84.61903
378147,79.984924
378148,82.65493
378149,82.45375
378150,84.39878
378151,80.993996
378152,82.531685
378153,80.62263
378154,81.7513
378155,82.214134
378156,78.75697
378157,83.577065
378158,82.13132
378159,80.10419
378160,82.893425
378161,79.57662
378162,80.590195
378163,80.07406
378164,81.22873
378165,82.181335
378166,81.48352
378167,82.36595
378168,80.68871
378169,80.02232
378170,81.36585
378171,81.34665
378172,79.74552
378173,79.96446
378174,79.17998
378175,80.95537
378176,80.20796
378177,82.64818
378178,81.78835
378179,82.93234
378180,84.04714
378181,83.30099
378182,81.9301
378183,82.902145
378184,82.3817
378185,82.71963
378186,82.71994
378187,82.69853
378188,80.2807
378189,78.99853
378190,80.283394
378191,78.609886
378192,81.44457
378193,78.72796
378194,81.33956
378195,81.38997
378196,83.77789
378197,79.88709
378198,81.64264
378199,82.20195
378200,78.66231
378201,80.617645
378202,82.00495
378203,79.975105
378204,80.8078
378205,80.075645
378206,83.012566
378207,80.895966
378208,79.425476
378209,81.2608
378210,80.91951
378211,82.10402
378212,82.8947
378213,83.093925
378214,82.73191
378215,82.107056
378216,83.78626
378217,81.48956
378218,80.25673
378219,84.105896
378220,80.76488
378221,80.65023
378222,82.67433
378223,81.674324
378224,79.74629
378225,81.58902
378226,83.04577
378227,80.74557
378228,80.95372
378229,79.93668
378230,79.97114
378231,81.263504
378232,81.35592
378233,84.93877
378234,80.17998
378235,77.516205
378236,79.923744
378237,79.72997
378238,80.875595
378239,82.011536
378240,79.42876
378241,80.77928
378242,82.584305
378243,83.5947
378244,82.72503
378245,80.750046
378246,81.773926
378247,84.00706
378248,80.29295
378249,81.92772
378250,84.07581
378251,81.8404
378252,81.04841
378253,81.95503
378254,75.190605
378255,83.03056
378256,81.78308
378257,78.91516
378258,79.79813
378259,81.061165
378260,77.78884
378261,82.03544
378262,81.82865
378263,81.853546
378264,83.999985
378265,82.44607
378266,77.64956
378267,80.56739
378268,79.655136
378269,82.58799
378270,81.266685
378271,82.512825
378272,80.76074
378273,81.04493
378274,82.54705
378275,84.533966
378276,81.37414
378277,81.35252
378278,82.149925
378279,78.95745
378280,81.65536
378281,79.8533
378282,81.24539
378283,84.72012
378284,80.39871
378285,81.583015
378286,86.79815
378287,83.64047
378288,79.802734
378289,79.07361
378290,81.705925
378291,78.742035
378292,79.31312
378293,82.941574
378294,77.718895
378295,80.68317
378296,83.16561
378297,81.75214
378298,80.37302
378299,78.858986
378300,81.66808
378301,80.97238
378302,79.34522
378303,83.89976
378304,79.57477
378305,82.176285
378306,84.05244
378307,82.441826
378308,84.49827
378309,80.55018
378310,79.22069
378311,82.8764
378312,83.442474
378313,81.117256
378314,83.8756
378315,83.78235
378316,80.05006
378317,80.613686
378318,77.32432
378319,80.0261
378320,83.26292
378321,80.29582
378322,83.06409
378323,81.0538
378324,80.40799
378325,81.33588
378326,79.18266
378327,82.81386
378328,80.85406
378329,83.24455
378330,83.46057
378331,80.66182
378332,80.697395
378333,83.91136
378334,83.298225
378335,79.84911
378336,82.45803
378337,81.8271
378338,80.71009
378339,82.014885
378340,84.037445
378341,81.30523
378342,82.91015
378343,80.4747
378344,82.521904
378345,81.72826
378346,80.54941
378347,83.04183
378348,82.09406
378349,79.01298
378350,81.325005
378351,81.91651
378352,81.02245
378353,82.77193
378354,80.88577
378355,82.95078
378356,78.69154
378357,81.87183
378358,81.9761
378359,82.65448
378360,82.667274
378361,82.71168
378362,82.57529
378363,80.65652
378364,81.21344
378365,81.42795
378366,78.91752
378367,81.88318
378368,82.165726
378369,84.42082
378370,82.81714
378371,82.52239
378372,81.68613
378373,81.41129
378374,79.799164
378375,81.22831
378376,78.9057
378377,84.24224
378378,82.26137
378379,82.28105
378380,82.71376
378381,82.26594
378382,83.665085
378383,82.88448
378384,83.36636
378385,83.68062
378386,81.811584
378387,81.61306
378388,79.02813
378389,77.94011
378390,80.17942
378391,82.188805
378392,79.5922
378393,82.41932
378394,80.92301
378395,81.50083
378396,82.24893
378397,82.06352
378398,78.89906
378399,81.763916
378400,81.65704
378401,79.03594
378402,81.3175
378403,79.91714
378404,81.46351
378405,80.219986
378406,81.29823
378407,83.15189
378408,83.481026
378409,81.875206
378410,79.50033
378411,80.801506
378412,78.77783
378413,79.02675
378414,81.567406
378415,83.45223
378416,84.07441
378417,82.28458
378418,81.053635
378419,80.6095
378420,81.59972
378421,81.86545
378422,80.89868
378423,81.62497
378424,83.467735
378425,81.07173
378426,80.85282
378427,78.88038
378428,81.623665
378429,80.79717
378430,82.5002
378431,81.745255
378432,78.72992
378433,81.05969
378434,78.28461
378435,83.485634
378436,81.27129
378437,84.47801
378438,82.87394
378439,81.38279
378440,82.0683
378441,79.572266
378442,79.625656
378443,80.262024
378444,78.53214
378445,81.44618
378446,78.862724
378447,82.10388
378448,82.99946
378449,82.41597
378450,83.213036
378451,83.81488
378452,79.438
378453,80.44685
378454,81.22795
378455,82.830795
378456,85.32769
378457,83.57211
378458,82.52653
378459,80.93874
378460,80.58719
378461,81.3079
378462,79.39768
378463,82.34011
378464,85.37536
378465,81.841354
378466,79.36719
378467,82.53306
378468,80.24721
378469,81.994995
378470,81.91683
378471,81.29029
378472,80.40145
378473,81.45769
378474,76.41774
378475,82.460014
378476,82.46383
378477,79.740616
378478,80.39469
378479,80.385445
378480,81.46865
378481,82.859085
378482,80.765495
378483,79.49882
378484,81.241264
378485,83.718796
378486,82.09696
378487,80.362236
378488,83.17724
378489,83.06603
378490,80.37911
378491,79.60092
378492,81.99482
378493,81.97236
378494,80.53886
378495,82.58975
378496,82.020515
378497,81.970215
378498,83.251755
378499,81.999886
378500,79.088585
378501,82.90415
378502,83.89215
378503,75.471405
378504,81.16052
378505,83.10486
378506,83.04248
378507,82.58122
378508,82.643135
378509,80.65644
378510,82.46164
378511,80.53985
378512,79.706795
378513,79.967026
378514,79.719604
378515,78.82462
378516,82.13563
378517,82.51504
378518,80.857574
378519,78.50725
378520,80.99229
378521,80.14577
378522,80.3252
378523,83.28889
378524,84.437515
378525,81.22261
378526,82.60401
378527,81.06097
378528,80.819824
378529,80.1477
378530,78.92699
378531,80.84673
378532,79.61383
378533,81.80963
378534,80.37922
378535,83.82093
378536,83.88742
378537,81.0753
378538,81.50968
378539,81.60918
378540,82.01238
378541,81.53492
378542,82.066895
378543,81.764206
378544,83.57782
378545,84.23004
378546,82.29055
378547,81.87858
378548,81.613884
378549,80.61673
378550,80.70302
378551,81.87599
378552,83.23065
378553,79.489426
378554,82.41635
378555,83.65341
378556,80.99269
378557,83.24348
378558,82.78194
378559,83.32764
378560,83.93256
378561,82.123405
378562,84.27769
378563,83.67979
378564,84.634636
378565,82.5567
378566,84.334435
378567,81.47209
378568,82.00273
378569,79.27806
378570,81.07677
378571,79.88264
378572,79.575096
378573,80.12695
378574,85.18072
378575,81.144104
378576,77.48427
378577,82.904335
378578,79.52105
378579,81.29498
378580,82.42599
378581,81.77631
378582,81.1295
378583,81.17004
378584,83.53179
378585,81.887955
378586,84.58454
378587,81.36758
378588,80.43896
378589,81.784874
378590,77.03704
378591,81.397156
378592,83.32428
378593,82.60359
378594,80.406204
378595,81.19745
378596,84.689285
378597,77.58781
378598,81.16984
378599,83.47509
378600,82.10191
378601,81.647095
378602,80.195816
378603,84.261024
378604,84.36365
378605,82.44618
378606,78.118034
378607,78.3795
378608,76.126884
378609,83.349335
378610,80.6116
378611,79.29128
378612,81.36718
378613,81.11658
378614,82.19677
378615,79.26872
378616,73.90319
378617,81.30948
378618,81.80976
378619,85.57272
378620,83.71729
378621,84.3867
378622,80.689095
378623,80.285065
378624,81.336655
378625,82.698746
378626,81.04115
378627,82.84674
378628,83.025665
378629,82.533844
378630,84.907684
378631,84.10839
378632,77.71962
378633,82.25898
378634,81.29536
378635,82.64028
378636,81.088905
378637,78.13089
378638,82.00396
378639,80.00458
378640,80.6344
378641,84.64796
378642,81.28204
378643,83.60273
378644,81.57716
378645,79.22326
378646,80.53731
378647,83.41082
378648,80.947556
378649,78.992226
378650,81.6217
378651,85.03705
378652,81.85105
378653,81.30003
378654,78.59631
378655,83.83
378656,80.9638
378657,84.046234
378658,78.929
378659,82.660866
378660,82.96024
378661,79.051
378662,79.43316
378663,83.41372
378664,77.98757
378665,80.81598
378666,83.25224
378667,82.067856
378668,81.19303
378669,78.979454
378670,83.01035
378671,83.12545
378672,82.92153
378673,83.02722
378674,81.01572
378675,81.80795
378676,84.01204
378677,84.45346
378678,81.706245
378679,80.32858
378680,79.957214
378681,80.063774
378682,82.28965
378683,80.70891
378684,81.30306
378685,82.007965
378686,79.571915
378687,81.35442
378688,80.95571
378689,81.354485
378690,81.570145
378691,84.91669
378692,78.485634
378693,81.47645
378694,82.54236
378695,79.08836
378696,81.335205
378697,82.64313
378698,82.44281
378699,81.90193
378700,81.602615
378701,85.36375
378702,82.899536
378703,83.58696
378704,81.43359
378705,83.30452
378706,81.46293
378707,78.309044
378708,79.89436
378709,83.46669
378710,82.43352
378711,77.920784
378712,80.21465
378713,81.52587
378714,85.3329
378715,81.735214
378716,80.952484
378717,79.11183
378718,81.425934
378719,79.66252
378720,82.7196
378721,80.99561
378722,79.12854
378723,83.52677
378724,82.89199
378725,82.03405
378726,82.42898
378727,81.45464
378728,79.22528
378729,81.79346
378730,83.18777
378731,78.66198
378732,82.86225
378733,81.44166
378734,81.352585
378735,78.929504
378736,79.80498
378737,85.31878
378738,77.679375
378739,78.827675
378740,81.029724
378741,84.32664
378742,80.64839
378743,79.67981
378744,76.032776
378745,84.83894
378746,83.39499
378747,76.08322
378748,78.8221
378749,81.47244
378750,82.6577
378751,82.49559
378752,80.934326
378753,81.144714
378754,82.27251
378755,79.13164
378756,79.96194
378757,81.616035
378758,79.41343
378759,82.0906
378760,81.12844
378761,82.26979
378762,79.38051
378763,78.71093
378764,79.58467
378765,83.04118
378766,81.244736
378767,79.9615
378768,78.394005
378769,80.16475
378770,82.03633
378771,80.93156
378772,79.47844
378773,83.531876
378774,80.99149
378775,81.60102
378776,80.32696
378777,81.20814
378778,81.16472
378779,81.86946
378780,78.50619
378781,81.878006
378782,82.79578
378783,81.13695
378784,80.99757
378785,81.11516
378786,82.82642
378787,83.34327
378788,83.67106
378789,81.66396
378790,81.523834
378791,81.39407
378792,81.575836
378793,81.63015
378794,83.67863
378795,81.08684
378796,81.506615
378797,80.420746
378798,81.98073
378799,82.87303
378800,76.0997
378801,81.21961
378802,81.77887
378803,81.202866
378804,82.335236
378805,81.472786
378806,80.81243
378807,82.87444
378808,80.408806
378809,84.20153
378810,82.561325
378811,82.75229
378812,81.20231
378813,80.39434
378814,79.51619
378815,82.273636
378816,82.95154
378817,83.46193
378818,81.12623
378819,81.59671
378820,82.040596
378821,81.71366
378822,80.31452
378823,82.38025
378824,80.99662
378825,82.63046
378826,81.85578
378827,80.94944
378828,81.33592
378829,83.408775
378830,82.11495
378831,82.75841
378832,74.086975
378833,81.970634
378834,80.240685
378835,81.63223
378836,83.278076
378837,81.34596
378838,81.56972
378839,80.977135
378840,79.95985
378841,82.78421
378842,82.269
378843,80.665634
378844,83.45108
378845,80.78926
378846,81.13078
378847,84.53136
378848,82.059135
378849,80.68048
378850,80.2766
378851,81.69829
378852,82.30549
378853,81.81867
378854,79.68415
378855,83.21827
378856,81.29224
378857,78.90886
378858,78.067474
378859,81.331955
378860,78.268005
378861,83.666534
378862,80.898575
378863,82.44173
378864,83.3132
378865,80.28618
378866,79.61274
378867,82.26408
378868,82.0627
378869,80.314514
378870,82.501305
378871,81.90672
378872,81.9122
378873,83.051285
378874,82.43193
378875,83.734825
378876,81.419334
378877,83.695045
378878,81.023186
378879,82.14845
378880,80.14253
378881,77.17818
378882,80.44958
378883,81.052414
378884,82.499916
378885,81.86248
378886,82.98871
378887,77.52627
378888,82.16758
378889,82.30482
378890,78.23992
378891,79.86495
378892,81.56082
378893,82.11445
378894,83.1683
378895,82.90265
378896,82.672104
378897,78.90286
378898,80.36047
378899,83.41297
378900,81.564476
378901,83.1375
378902,82.56402
378903,77.1303
378904,81.9321
378905,81.93421
378906,80.015495
378907,82.92588
378908,79.85026
378909,82.83371
378910,82.85816
378911,80.61435
378912,82.031975
378913,80.61961
378914,79.85068
378915,82.64127
378916,84.234116
378917,80.08452
378918,82.94817
378919,83.12046
378920,79.28218
378921,83.502304
378922,82.17369
378923,81.280655
378924,77.96379
378925,80.92147
378926,83.77495
378927,81.53354
378928,82.94542
378929,84.336624
378930,79.125435
378931,83.75527
378932,80.73247
378933,81.57317
378934,80.72064
378935,81.59164
378936,81.58274
378937,80.45694
378938,78.13554
378939,80.17013
378940,81.51816
378941,82.78188
378942,79.358086
378943,81.91157
378944,85.20605
378945,78.86734
378946,80.05646
378947,81.19257
378948,77.10791
378949,80.05038
378950,81.308266
378951,80.293015
378952,79.746796
378953,82.6391
378954,79.468994
378955,82.505356
378956,82.35775
378957,79.40982
378958,81.91976
378959,81.19411
378960,82.21942
378961,81.03359
378962,81.442566
378963,82.30067
378964,77.46321
378965,83.715096
378966,84.5758
378967,80.17084
378968,82.04955
378969,81.52468
378970,80.84815
378971,80.10817
378972,77.625565
378973,84.01622
378974,80.77109
378975,82.817406
378976,79.149826
378977,83.31665
378978,79.79381
378979,77.91003
378980,82.47812
378981,81.411415
378982,79.924446
378983,79.80321
378984,82.3164
378985,81.63992
378986,81.710266
378987,81.3016
378988,81.319046
378989,77.488266
378990,82.056206
378991,83.57914
378992,78.15672
378993,79.97405
378994,75.848915
378995,80.977875
378996,81.3038
378997,82.69515
378998,80.973076
378999,82.0806
379000,79.36603
379001,83.02555
379002,82.037964
379003,82.223785
379004,81.70617
379005,82.86112
379006,84.43717
379007,79.96827
379008,78.92961
379009,79.18477
379010,79.34592
